VSTest version 18.6.0 (arm64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
  Passed LDA_Immediate_IsLegal [6 ms]
  Passed STA_ZeroPage_IsLegal [< 1 ms]
  Passed JMP_Absolute_IsLegal [< 1 ms]
  Passed JMP_Indirect_IsLegal [< 1 ms]
  Passed IllegalOpcode_IsNotLegal [< 1 ms]
  Passed STA_Immediate_IsNotLegal [< 1 ms]
  Passed DEX_IsLegal [< 1 ms]
  Passed AllBranches_AreLegal [< 1 ms]
  Passed Group01_ImmediateOpcodes_AreLegal [< 1 ms]
  Passed RTI_PullsStatusAndPC [2 ms]
  Passed RTI_DoesNotIncrementPC [< 1 ms]
  Passed RTS_PullsReturnAddressAndIncrements [< 1 ms]
  Passed CLC_ClearsCarryFlag [< 1 ms]
  Passed SEC_SetsCarryFlag [< 1 ms]
  Passed CLI_ClearsInterruptDisableFlag [< 1 ms]
  Passed SEI_SetsInterruptDisableFlag [< 1 ms]
  Passed CLV_ClearsOverflowFlag [< 1 ms]
  Passed CLD_ClearsDecimalFlag [< 1 ms]
  Passed SED_SetsDecimalFlag [< 1 ms]
  Passed SetFlag_DoesNotAffectUnrelatedFlags [< 1 ms]
  Passed Transfer_A_To_X_CopiesValue [< 1 ms]
  Passed Transfer_Zero_SetsZeroFlag [< 1 ms]
  Passed Transfer_Negative_SetsNegativeFlag [< 1 ms]
  Passed Transfer_X_To_SP_DoesNotAffectFlags [< 1 ms]
  Passed Transfer_SP_To_X_AffectsFlags [< 1 ms]
  Passed Push_A_WritesToStackAndDecrementsSP [1 ms]
  Passed Pull_A_ReadsFromStackAndIncrementsSP [< 1 ms]
  Passed Pull_A_Zero_SetsZeroFlag [< 1 ms]
  Passed Pull_A_Negative_SetsNegativeFlag [< 1 ms]
  Passed Push_Status_SetsBreakAndAlwaysOneInPushedByte [2 ms]
  Passed Pull_Status_PreservesBreakAndAlwaysOne [< 1 ms]
  Passed Push_Then_Pull_RoundTripsAccumulator [2 ms]
  Passed NoOperation_DoesNotChangeRegistersOrFlags [< 1 ms]
  Passed Jump_SetsPC [< 1 ms]
  Passed BitTest_ZeroFlag_SetFromAndResult [< 1 ms]
  Passed BitTest_ZeroFlag_ClearedWhenAndNonZero [< 1 ms]
  Passed BitTest_OverflowFlag_SetFromOperandBit6_NotAndResult [< 1 ms]
  Passed BitTest_OverflowFlag_ClearedWhenOperandBit6Clear [< 1 ms]
  Passed BitTest_NegativeFlag_SetFromOperandBit7_NotAndResult [< 1 ms]
  Passed BitTest_NegativeFlag_ClearedWhenOperandBit7Clear [< 1 ms]
  Passed BPL_Taken_WhenPositive [< 1 ms]
  Passed BPL_NotTaken_WhenNegative [< 1 ms]
  Passed BMI_Taken_WhenNegative [< 1 ms]
  Passed BCS_Taken_WhenCarrySet [< 1 ms]
  Passed BEQ_Taken_WhenZeroSet [< 1 ms]
  Passed BNE_Taken_WhenZeroClear [< 1 ms]
  Passed ShiftLeft_Basic [< 1 ms]
  Passed ShiftLeft_Bit7IntoCarry [< 1 ms]
  Passed ShiftLeft_DoesNotRotateCarryIn [< 1 ms]
  Passed ShiftRight_Basic [< 1 ms]
  Passed ShiftRight_Bit0IntoCarry [< 1 ms]
  Passed ASL_Opcode_WithCarrySet_ShiftsInZero [< 1 ms]
  Passed LSR_Opcode_WithCarrySet_ShiftsInZero [< 1 ms]
  Passed RotateLeft_CarryIn [< 1 ms]
  Passed RotateLeft_Bit7IntoCarry [< 1 ms]
  Passed RotateRight_CarryIn [< 1 ms]
  Passed RotateRight_Bit0IntoCarry [< 1 ms]
  Passed Increment_Register [< 1 ms]
  Passed Increment_WrapsToZero [< 1 ms]
  Passed Increment_Memory [< 1 ms]
  Passed Decrement_Register [< 1 ms]
  Passed Decrement_WrapsToFF [< 1 ms]
  Passed Compare_Equal_SetsZeroAndCarry [< 1 ms]
  Passed Compare_GreaterThan_SetsCarryClearsZero [< 1 ms]
  Passed Compare_LessThan_ClearsCarryAndZero [< 1 ms]
  Passed Compare_BoundaryValue_0x80_vs_0x00_SetsCarry [< 1 ms]
  Passed And_MasksAccumulator [< 1 ms]
  Passed And_ZeroResult_SetsZeroFlag [< 1 ms]
  Passed Or_CombinesBits [< 1 ms]
  Passed Xor_IdenticalOperands_ProducesZero [< 1 ms]
  Passed SBC_BasicSubtract_CarrySet [< 1 ms]
  Passed SBC_WithBorrow [< 1 ms]
  Passed SBC_ProducesBorrow [< 1 ms]
  Passed SBC_ZeroResult [< 1 ms]
  Passed SBC_Decimal_BasicSubtract [< 1 ms]
  Passed SBC_Decimal_LowNibbleBorrow [< 1 ms]
  Passed SBC_Decimal_WithBorrowIn [< 1 ms]
  Passed SBC_Decimal_ProducesBorrow [< 1 ms]
  Passed SBC_BinaryMode_NotAffectedByDecimalFlagWhenClear [< 1 ms]
  Passed ADC_BasicAdd [< 1 ms]
  Passed ADC_WithCarryIn [< 1 ms]
  Passed ADC_ProducesCarryOut [< 1 ms]
  Passed ADC_SignedOverflow_PositivePlusPositive [< 1 ms]
  Passed ADC_SignedOverflow_NegativePlusNegative [< 1 ms]
  Passed ADC_NoOverflow_DifferentSigns [< 1 ms]
  Passed ADC_Decimal_BasicAdd [< 1 ms]
  Passed ADC_Decimal_LowNibbleCarry [< 1 ms]
  Passed ADC_Decimal_ProducesCarryOut [< 1 ms]
  Passed ADC_Decimal_WithCarryIn [< 1 ms]
  Passed ADC_Decimal_HighNibbleCarry [< 1 ms]
  Passed ADC_BinaryMode_NotAffectedByDecimalFlagWhenClear [< 1 ms]
  Passed Load_SetsRegisterValue [< 1 ms]
  Passed Load_Zero_SetsZeroFlag [< 1 ms]
  Passed Load_NegativeValue_SetsNegativeFlag [< 1 ms]
  Passed Store_WritesToMemory [< 1 ms]
  Passed ImplementsICpu [< 1 ms]
  Passed ImplementsI6502DebugInfo [< 1 ms]
  Passed RegistersRoundTripViaI6502DebugInfo [< 1 ms]
  Passed ResetClearsCycleCount [< 1 ms]
  Passed SetInterruptLineLatchesIrqLevel [< 1 ms]
  Passed SetInterruptLineLatchesNmiEdge [< 1 ms]
  Passed AssertedIrqWithIClearDispatchesViaFFFE [< 1 ms]
  Passed AssertedIrqWithISetIsIgnored [< 1 ms]
  Passed IrqPushesCorrectPCAndStatus [< 1 ms]
  Passed IrqSetsIFlagOnEntry [< 1 ms]
  Passed ClearIrqBeforeDispatchIsNoop [< 1 ms]
  Passed NmiEdgeDispatchesViaFFFAEvenWithISet [< 1 ms]
  Passed BNE_Forward_SkipsBytes [< 1 ms]
  Passed BEQ_NotTaken_FallsThrough [< 1 ms]
  Passed DEX_BMI_Loop [< 1 ms]
  Passed LDA_ZpIndirectY_PostIndexed [< 1 ms]
  Passed LDA_ZpXIndirect_DoubleIndirection [< 1 ms]
  Passed LDA_AbsoluteX_IndexesWithX [< 1 ms]
  Passed LDA_AbsoluteY_IndexesWithY [< 1 ms]
  Passed LDA_Absolute_LoadsFromAddress [< 1 ms]
  Passed STA_Absolute_Stores [< 1 ms]
  Passed LDA_ZeroPageX_IndexesWithX [< 1 ms]
  Passed LDA_ZeroPage_LoadsFromZP [< 1 ms]
  Passed STA_ZeroPage_Stores [< 1 ms]
  Passed LDA_Immediate_LoadsValue [< 1 ms]
  Passed LDX_Immediate_LoadsValue [< 1 ms]
  Passed LDY_Immediate_LoadsValue [< 1 ms]
  Passed AllOpcodes_MatchExpected [13 ms]
  Passed Lookup_LDA_Immediate_Returns_A9 [1 ms]
  Passed Lookup_STA_ZeroPage_Returns_85 [< 1 ms]
  Passed IsMnemonic_LDA_ReturnsTrue [< 1 ms]
  Passed IsMnemonic_XYZ_ReturnsFalse [1 ms]
  Passed HasMode_LDA_Immediate_ReturnsTrue [< 1 ms]
  Passed HasMode_LDA_SingleByte_ReturnsFalse [< 1 ms]
  Passed AllStandardMnemonics_HaveAtLeastOneEntry [2 ms]
  Passed ParseValue_Hex [2 ms]
  Passed ParseValue_HexLowerCase [< 1 ms]
  Passed ParseValue_Binary [< 1 ms]
  Passed ParseValue_BinaryLowNibble [< 1 ms]
  Passed ParseValue_Decimal [< 1 ms]
  Passed ParseValue_DecimalZero [< 1 ms]
  Passed ParseLine_ExtractsLabel [3 ms]
  Passed ParseLine_MnemonicIsCaseInsensitive [< 1 ms]
  Passed ParseLine_ExtractsOperand [< 1 ms]
  Passed ParseLine_StripsFullLineComment [< 1 ms]
  Passed ParseLine_StripsInlineComment [< 1 ms]
  Passed ParseLine_HandlesBlankLine [< 1 ms]
  Passed ParseLine_HandlesWhitespaceOnly [< 1 ms]
  Passed ParseLine_LabelOnly [< 1 ms]
  Passed SplitLines_SplitsOnNewline [1 ms]
  Passed SplitLines_HandlesEmptyString [< 1 ms]
  Passed SplitLines_HandlesCRLF [< 1 ms]
  Passed SplitLines_LineContinuation_JoinsLines [< 1 ms]
  Passed SplitLines_LineContinuation_EscapedBackslash [< 1 ms]
  Passed SplitLines_LineContinuation_MultipleLines [< 1 ms]
  Passed EmptySource_ReturnsSuccessWithZeroBytes [25 ms]
  Passed HundredLabels_AllResolveCorrectly [28 ms]
  Passed FooAndFOO_ResolveToDifferentAddresses [3 ms]
  Passed AssembleTwice_ResultsAreIndependent [6 ms]
  Passed AssembleTwice_LabelsDoNotLeak [3 ms]
  Passed UnusedLabel_WarnMode_RecordedAsWarning [1 ms]
  Passed UnusedLabel_FatalWarnings_PromotedToError [1 ms]
  Passed UnusedLabel_NoWarn_Suppressed [1 ms]
  Passed RedundantOrg_WarnMode_RecordedAsWarning [2 ms]
  Passed RedundantOrg_FatalWarnings_PromotedToError [2 ms]
  Passed RedundantOrg_NoWarn_Suppressed [1 ms]
  Passed LabelSimilarToMnemonic_WarnMode_RecordedAsWarning [2 ms]
  Passed LabelSimilarToMnemonic_FatalWarnings_PromotedToError [1 ms]
  Passed LabelSimilarToMnemonic_NoWarn_Suppressed [1 ms]
  Passed UsedLabel_NoWarning [1 ms]
  Passed Listing_InstructionLine [3 ms]
  Passed Listing_CommentOnlyLine [1 ms]
  Passed Listing_ByteDirective [3 ms]
  Passed Listing_LabelOnlyLine [2 ms]
  Passed Listing_OrgDirective [2 ms]
  Passed Listing_DisabledByDefault [1 ms]
  Passed Listing_FormatHelper [7 ms]
  Passed Listing_FormatHelper_NoAddress [1 ms]
  Passed Listing_ColumnLayout_MatchesAS65 [3 ms]
  Passed Listing_MacroExpansion_HasPrefix [< 1 ms]
  Passed Listing_SymbolTable_Format [4 ms]
  Passed Pass1ErrorRecovery_LabelAddressCloseToCorrect [2 ms]
  Passed InvalidMnemonic_ReportsError [1 ms]
  Passed MissingOperand_ReportsError [1 ms]
  Passed ValueOutOfRange_ReportsError [1 ms]
  Passed BranchOutOfRange_ReportsError [12 ms]
  Passed MultipleErrors_AllCollected [2 ms]
  Passed LowByte_OfLabel [1 ms]
  Passed HighByte_OfLabel [1 ms]
  Passed LabelPlusOffset [2 ms]
  Passed LDA_Immediate_Binary [1 ms]
  Passed LDA_Immediate_Decimal [1 ms]
  Passed FullLineComment_ProducesZeroBytes [< 1 ms]
  Passed InlineComment_AssemblesCorrectly [1 ms]
  Passed BlankLines_ProduceSameOutput [2 ms]
